ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label,quintile
CRM,2015-04-30,2015,Technology,1,0.0677013057359827,0.0596636602162183,0.5764545940287242,1,Q4
PANW,2015-04-30,2015,Technology,1,0.0736527840045504,0.065615138484786,0.6386561665712172,1,Q5 (Buy)
COST,2015-05-31,2015,Consumer Defensive,1,0.1465504127493995,0.1385127672296351,0.6488972279485058,1,Q5 (Buy)
GIS,2015-05-31,2015,Consumer Defensive,1,0.0508672671645529,0.0428296216447885,0.578307977870841,1,Q4
MU,2015-05-31,2015,Technology,0,-0.4517944900933344,-0.4598321356130987,0.5057852905933955,1,Q1 (Sell)
ORCL,2015-05-31,2015,Technology,0,-0.0965272984130812,-0.1045649439328456,0.46787299962930673,0,Q1 (Sell)
FDX,2015-05-31,2015,Industrials,0,-0.0711258177025984,-0.0791634632223627,0.49699643910552443,0,Q1 (Sell)
DRI,2015-05-31,2015,Consumer Cyclical,0,-0.0180906970826029,-0.0261283426023672,0.541537612101152,1,Q2
NKE,2015-05-31,2015,Consumer Cyclical,1,0.3214440855551546,0.3134064400353902,0.6336549613356519,1,Q5 (Buy)
CAG,2015-05-31,2015,Consumer Defensive,1,0.0833591849426909,0.0753215394229265,0.5416338950152072,1,Q2
MKC,2015-05-31,2015,Consumer Defensive,1,0.1055542722668274,0.097516626747063,0.5498273691629029,1,Q3
ADBE,2015-05-31,2015,Technology,1,0.1489920306406102,0.1409543851208459,0.6649218875342706,1,Q5 (Buy)
UDR,2015-06-30,2015,Real Estate,1,0.1875315031629176,0.1794938576431533,0.650210597354906,1,Q5 (Buy)
AFL,2015-06-30,2015,Financial Services,0,-0.0168410864618013,-0.0248787319815657,0.5962010137807732,1,Q5 (Buy)
XOM,2015-06-30,2015,Energy,0,-0.0364233542037929,-0.0444609997235573,0.6483224618299456,1,Q5 (Buy)
HOLX,2015-06-30,2015,Healthcare,1,0.0325800793228481,0.0245424338030837,0.6393466773273639,1,Q5 (Buy)
TRV,2015-06-30,2015,Financial Services,1,0.1877616419080852,0.1797239963883208,0.5876215559208554,1,Q5 (Buy)
IDXX,2015-06-30,2015,Healthcare,1,0.1562208351701055,0.1481831896503411,0.5869324310974328,1,Q5 (Buy)
AIV,2015-06-30,2015,Real Estate,1,0.0954592596809411,0.0874216141611767,0.6682233052602627,1,Q5 (Buy)
UAL,2015-06-30,2015,Industrials,1,0.1131861948685015,0.1051485493487371,0.6387072256951841,1,Q5 (Buy)
FOX,2015-06-30,2015,Communication Services,0,-0.115273608467136,-0.1233112539869004,0.5640440184284661,1,Q4
XYL,2015-06-30,2015,Industrials,0,0.0046989709246614,-0.0033386745951029,0.5305312020471097,1,Q2
SO,2015-06-30,2015,Utilities,1,0.1514935785211029,0.1434559330013385,0.631742786184526,1,Q5 (Buy)
AMGN,2015-06-30,2015,Healthcare,1,0.063735811674646,0.0556981661548816,0.4701555870353436,0,Q1 (Sell)
SBUX,2015-06-30,2015,Consumer Cyclical,1,0.1292682102872315,0.1212305647674671,0.5915788221036624,1,Q5 (Buy)
META,2015-06-30,2015,Communication Services,1,0.2350473485612545,0.2270097030414901,0.6096012585697442,1,Q5 (Buy)
CVS,2015-06-30,2015,Healthcare,0,-0.0554314903867682,-0.0634691359065325,0.7412326178083004,1,Q5 (Buy)
VLO,2015-06-30,2015,Energy,1,0.1432739839746071,0.1352363384548427,0.5530956577445791,1,Q3
SPB,2015-06-30,2015,Consumer Defensive,1,0.0192310654389649,0.0111934199192005,0.5303395951831216,1,Q2
HON,2015-06-30,2015,Industrials,1,0.0341312293022915,0.0260935837825271,0.5519996668362984,1,Q3
MS,2015-06-30,2015,Financial Services,0,-0.1635881021684072,-0.1716257476881716,0.4815494383807503,0,Q1 (Sell)
MAA,2015-06-30,2015,Real Estate,1,0.2835363125870558,0.2754986670672914,0.634609528990437,1,Q5 (Buy)
MCD,2015-06-30,2015,Consumer Cyclical,1,0.2699644573449413,0.2619268118251769,0.5208783930159531,1,Q2
CTRA,2015-06-30,2015,Energy,0,-0.452470153048249,-0.4605077985680134,0.6440061463987462,1,Q5 (Buy)
IAC,2015-06-30,2015,Communication Services,0,-0.2327227444336932,-0.2407603899534576,0.5706257640970781,1,Q4
BIIB,2015-06-30,2015,Healthcare,0,-0.2478090941687204,-0.2558467396884848,0.680160984359008,1,Q5 (Buy)
OXY,2015-06-30,2015,Energy,0,-0.1065728326884823,-0.1146104782082467,0.40925566265167523,0,Q1 (Sell)
ES,2015-06-30,2015,Utilities,1,0.1616485608437254,0.1536109153239611,0.44293941392544467,0,Q1 (Sell)
ESS,2015-06-30,2015,Real Estate,1,0.1408366427367462,0.1327989972169818,0.6660063738292485,1,Q5 (Buy)
KMI,2015-06-30,2015,Energy,0,-0.5893992846162992,-0.5974369301360636,0.42899320290996046,0,Q1 (Sell)
AON,2015-06-30,2015,Financial Services,0,-0.0713817603194399,-0.0794194058392043,0.5796095605312297,1,Q4
META,2015-06-30,2015,Communication Services,1,0.2350473485612545,0.2270097030414901,0.6096012585697442,1,Q5 (Buy)
GOOGL,2015-06-30,2015,Communication Services,1,0.4484853012785117,0.4404476557587473,0.5834073916004815,1,Q5 (Buy)
LLY,2015-06-30,2015,Healthcare,1,0.0366519202438935,0.0286142747241291,0.5221979451226572,1,Q2
IBM,2015-06-30,2015,Technology,0,-0.1389777092553701,-0.1470153547751345,0.4286659448638102,0,Q1 (Sell)
BAX,2015-06-30,2015,Healthcare,1,0.0102592013886209,0.0022215558688565,0.535471205810091,1,Q2
PFE,2015-06-30,2015,Healthcare,0,-0.0176831439199862,-0.0257207894397506,0.48397682494901123,0,Q1 (Sell)
AMZN,2015-06-30,2015,Consumer Cyclical,1,0.555437720886911,0.5474000753671466,0.6104106829983683,1,Q5 (Buy)
AWK,2015-06-30,2015,Utilities,1,0.2620174749561186,0.2539798294363542,0.5423067591237805,1,Q2
SPGI,2015-06-30,2015,Financial Services,0,-0.0230087355999462,-0.0310463811197105,0.6030251257665975,1,Q5 (Buy)
DIS,2015-06-30,2015,Communication Services,0,-0.0488410684747163,-0.0568787139944807,0.5282317611984619,1,Q2
O,2015-06-30,2015,Real Estate,1,0.1891518822344282,0.1811142367146638,0.623309606190081,1,Q5 (Buy)
EL,2015-06-30,2015,Consumer Defensive,1,0.0298304436238987,0.0217927981041343,0.6211663269910324,1,Q5 (Buy)
FAST,2015-06-30,2015,Industrials,0,-0.004404790202577,-0.0124424357223413,0.5723710157520806,1,Q4
F,2015-06-30,2015,Consumer Cyclical,0,-0.0359314258127255,-0.0439690713324899,0.4979725760108441,0,Q1 (Sell)
MTCH,2015-06-30,2015,Communication Services,0,-0.3964039533438379,-0.4044415988636023,0.5909656916585299,1,Q5 (Buy)
PNC,2015-06-30,2015,Financial Services,1,0.0141373037311698,0.0060996582114054,0.5862497377969292,1,Q5 (Buy)
SPG,2015-06-30,2015,Real Estate,1,0.1402738364556155,0.1322361909358511,0.6141255193038171,1,Q5 (Buy)
BSX,2015-06-30,2015,Healthcare,1,0.0581920189208975,0.0501543734011331,0.547744066371693,1,Q2
NEM,2015-06-30,2015,Basic Materials,0,-0.2310904155985707,-0.239128061118335,0.6197179167048077,1,Q5 (Buy)
HAL,2015-06-30,2015,Energy,0,-0.1962594802516127,-0.2042971257713771,0.567496874868784,1,Q4
WFC,2015-06-30,2015,Financial Services,0,-0.0146644182507922,-0.0227020637705566,0.38131495836822465,0,Q1 (Sell)
TT,2015-06-30,2015,Industrials,0,-0.1678397958164953,-0.1758774413362597,0.5861677092099266,1,Q5 (Buy)
AIG,2015-06-30,2015,Financial Services,0,0.0056652969536614,-0.0023723485661029,0.5265648437557715,1,Q2
AAPL,2015-06-30,2015,Technology,0,-0.1408529377272673,-0.1488905832470317,0.6037164904726369,1,Q5 (Buy)
MPC,2015-06-30,2015,Energy,0,-0.0019191983253589,-0.0099568438451232,0.6324746240098235,1,Q5 (Buy)
BAC,2015-06-30,2015,Financial Services,1,0.0125461985421433,0.0045085530223789,0.41488867458021167,0,Q1 (Sell)
DAL,2015-06-30,2015,Industrials,1,0.2716661473906538,0.2636285018708895,0.6163751608683609,1,Q5 (Buy)
PGR,2015-06-30,2015,Financial Services,1,0.1484011403064971,0.1403634947867327,0.5961508298273117,1,Q5 (Buy)
XEL,2015-06-30,2015,Utilities,1,0.144342793248293,0.1363051477285286,0.5451724712832091,1,Q2
KO,2015-06-30,2015,Consumer Defensive,1,0.1267708781797965,0.1187332326600321,0.5674580895000708,1,Q4
WD,2015-06-30,2015,Financial Services,1,0.0729247544511073,0.0648871089313429,0.4775815011545876,0,Q1 (Sell)
GWW,2015-06-30,2015,Industrials,0,-0.1270821513438473,-0.1351197968636117,0.3926356380919971,0,Q1 (Sell)
ISRG,2015-06-30,2015,Healthcare,1,0.1292260498714399,0.1211884043516755,0.6256391255955778,1,Q5 (Buy)
GE,2015-06-30,2015,Industrials,1,0.1821499463480431,0.1741123008282787,0.4540512011126214,0,Q1 (Sell)
NYT,2015-06-30,2015,Communication Services,1,0.0085776858733568,0.0005400403535924,0.568414105532513,1,Q4
OKE,2015-06-30,2015,Energy,0,-0.368123378083325,-0.3761610236030894,0.3775655991615675,0,Q1 (Sell)
FIS,2015-06-30,2015,Technology,0,-0.0050178732711764,-0.0130555187909408,0.5814770605946459,1,Q5 (Buy)
BLK,2015-06-30,2015,Financial Services,0,0.0027894417589044,-0.0052482037608598,0.5563453657637952,1,Q3
PSA,2015-06-30,2015,Real Estate,1,0.383746644581129,0.3757089990613647,0.5361466865466215,1,Q2
PRU,2015-06-30,2015,Financial Services,0,-0.0437906325004168,-0.0518282780201811,0.4677086018462766,0,Q1 (Sell)
SWK,2015-06-30,2015,Industrials,1,0.027475623105774,0.0194379775860096,0.5709677107707852,1,Q4
DOW,2015-06-30,2015,Basic Materials,0,-0.005722490425481,-0.0137601359452453,0.4256386509416893,0,Q1 (Sell)
YUM,2015-06-30,2015,Consumer Cyclical,0,-0.1711663589516372,-0.1792040044714016,0.5107064751449442,1,Q1 (Sell)
ILMN,2015-06-30,2015,Healthcare,0,-0.1387616479733505,-0.1467992934931149,0.5661481476779919,1,Q4
LRCX,2015-06-30,2015,Technology,0,-0.008265579941644,-0.0163032254614083,0.541090233514764,1,Q2
EXC,2015-06-30,2015,Utilities,0,-0.0981642477636096,-0.106201893283374,0.5163613887046631,1,Q2
SCHW,2015-06-30,2015,Financial Services,1,0.0177594611468638,0.0097218156270995,0.4501673945215981,0,Q1 (Sell)
APD,2015-06-30,2015,Basic Materials,0,-0.0246065208063602,-0.0326441663261246,0.519553682739224,1,Q2
KLAC,2015-06-30,2015,Technology,1,0.2565916619169166,0.2485540163971522,0.6239045550954168,1,Q5 (Buy)
RTX,2015-06-30,2015,Industrials,0,-0.122484263113837,-0.1305219086336014,0.576319716692993,1,Q4
TEAM,2015-06-30,2015,Technology,1,0.1423809414818173,0.1343432959620529,0.6476501223359196,1,Q5 (Buy)
NEE,2015-06-30,2015,Utilities,1,0.0772412264842687,0.0692035809645044,0.6631003713988346,1,Q5 (Buy)
GM,2015-06-30,2015,Consumer Cyclical,1,0.0591817658408402,0.0511441203210758,0.5343249876356111,1,Q2
BA,2015-06-30,2015,Industrials,1,0.0550862113826025,0.0470485658628381,0.5133606041032429,1,Q2
LMT,2015-06-30,2015,Industrials,1,0.1922329634124722,0.1841953178927078,0.5987420809486003,1,Q5 (Buy)
DUK,2015-06-30,2015,Utilities,1,0.0423430365901704,0.034305391070406,0.6236484994674836,1,Q5 (Buy)
PEP,2015-06-30,2015,Consumer Defensive,1,0.0946188090702915,0.0865811635505271,0.5565815415409933,1,Q3
NFLX,2015-06-30,2015,Communication Services,1,0.2478613388266892,0.2398236933069248,0.6843538689972061,1,Q5 (Buy)
MET,2015-06-30,2015,Financial Services,0,-0.1258648950513514,-0.1339025405711158,0.4878817698801062,0,Q1 (Sell)
ZBH,2015-06-30,2015,Healthcare,0,-0.0617161658222628,-0.0697538113420271,0.36605872080862534,0,Q1 (Sell)
INTC,2015-06-30,2015,Technology,1,0.1659526612775566,0.1579150157577922,0.6102656398258243,1,Q5 (Buy)
SLB,2015-06-30,2015,Energy,0,-0.1722088694908592,-0.1802465150106236,0.5836167336270245,1,Q5 (Buy)
PR,2015-06-30,2015,Energy,1,0.6399997861957505,0.6319621406759861,0.8175617086836554,1,Q5 (Buy)
IR,2015-06-30,2015,Industrials,1,0.3303318011937812,0.3222941556740168,0.5775574053225551,1,Q4
TSLA,2015-06-30,2015,Consumer Cyclical,0,-0.1465369796212114,-0.1545746251409758,0.638000722037115,1,Q5 (Buy)
COP,2015-06-30,2015,Energy,0,-0.210704912688848,-0.2187425582086124,0.5388834670499179,1,Q2
JPM,2015-06-30,2015,Financial Services,0,-0.0068485847828512,-0.0148862303026156,0.5054780539351467,1,Q1 (Sell)
SYK,2015-06-30,2015,Healthcare,0,-0.0134381772222608,-0.0214758227420251,0.6855375767222802,1,Q5 (Buy)
CL,2015-06-30,2015,Consumer Defensive,1,0.0342507052646652,0.0262130597449008,0.47065659879941735,0,Q1 (Sell)
TMUS,2015-06-30,2015,Communication Services,1,0.026051028156359,0.0180133826365946,0.5969566650663065,1,Q5 (Buy)
GOOGL,2015-06-30,2015,Communication Services,1,0.4484853012785117,0.4404476557587473,0.5834073916004815,1,Q5 (Buy)
ABBV,2015-06-30,2015,Healthcare,0,-0.1109952962242798,-0.1190329417440442,0.4903018639962198,0,Q1 (Sell)
AEP,2015-06-30,2015,Utilities,1,0.1279157308668785,0.1198780853471142,0.6946094977094032,1,Q5 (Buy)
CHD,2015-06-30,2015,Consumer Defensive,1,0.0602534514882804,0.052215805968516,0.46102718590357367,0,Q1 (Sell)
EOG,2015-06-30,2015,Energy,0,-0.1916779354687811,-0.1997155809885454,0.5921894399035953,1,Q5 (Buy)
AXP,2015-06-30,2015,Financial Services,0,-0.0990219664198589,-0.1070596119396233,0.5634074192734467,1,Q4
C,2015-06-30,2015,Financial Services,0,-0.0501007229580104,-0.0581383684777748,0.4976434134694409,0,Q1 (Sell)
ROK,2015-06-30,2015,Industrials,0,-0.1613688729240612,-0.1694065184438256,0.5241863428789593,1,Q2
GILD,2015-06-30,2015,Healthcare,0,-0.1243503632401836,-0.132388008759948,0.621274492621187,1,Q5 (Buy)
V,2015-06-30,2015,Financial Services,1,0.1734931707184974,0.165455525198733,0.6476938054057918,1,Q5 (Buy)
COF,2015-06-30,2015,Financial Services,0,-0.1602131914936204,-0.1682508370133848,0.45229944306730185,0,Q1 (Sell)
PG,2015-06-30,2015,Consumer Defensive,1,0.0390925695459394,0.031054924026175,0.606069571873293,1,Q5 (Buy)
RS,2015-06-30,2015,Basic Materials,0,-0.0251977487523098,-0.0332353942720742,0.5964248999793367,1,Q5 (Buy)
NSC,2015-06-30,2015,Industrials,0,-0.0059929122805397,-0.0140305578003041,0.5739581452847319,1,Q4
NOV,2015-06-30,2015,Energy,0,-0.2757334257025934,-0.2837710712223578,0.534059180933099,1,Q2
UNH,2015-06-30,2015,Healthcare,0,-0.0216789032568947,-0.029716548776659,0.6458847900960318,1,Q5 (Buy)
FANG,2015-06-30,2015,Energy,0,-0.1319980892292545,-0.1400357347490188,0.5279622343881355,1,Q2
MMM,2015-06-30,2015,Industrials,0,-0.0066565833953909,-0.0146942289151553,0.5424486726755389,1,Q2
CMCSA,2015-06-30,2015,Communication Services,0,-0.0449857631497988,-0.0530234086695632,0.6139074202257522,1,Q5 (Buy)
HUM,2015-06-30,2015,Healthcare,0,-0.0671507480748228,-0.0751883935945871,0.7330075445240961,1,Q5 (Buy)
LNG,2015-06-30,2015,Energy,0,-0.4620272146920423,-0.4700648602118067,0.4149648304741003,0,Q1 (Sell)
TMO,2015-06-30,2015,Healthcare,1,0.0868504926057684,0.0788128470860041,0.5647666432889349,1,Q4
CPT,2015-06-30,2015,Real Estate,1,0.0545738597969025,0.0465362142771381,0.6101707069564364,1,Q5 (Buy)
CME,2015-06-30,2015,Financial Services,1,0.0293349544417829,0.0212973089220185,0.5871219942749233,1,Q5 (Buy)
CSX,2015-06-30,2015,Industrials,0,-0.1950614162798154,-0.2030990617995798,0.5188675057133714,1,Q2
T,2015-06-30,2015,Communication Services,1,0.0148892346255897,0.0068515891058253,0.5484360778949672,1,Q2
NLY,2015-06-30,2015,Real Estate,1,0.0923865578847182,0.0843489123649539,0.49481714177005626,0,Q1 (Sell)
CAT,2015-06-30,2015,Industrials,0,-0.1748786259398408,-0.1829162714596052,0.4944169493218729,0,Q1 (Sell)
UNP,2015-06-30,2015,Industrials,0,-0.167762528575903,-0.1758001740956674,0.4735270313918142,0,Q1 (Sell)
AVB,2015-06-30,2015,Real Estate,1,0.1587980236367843,0.1507603781170199,0.6030718176086424,1,Q5 (Buy)
APA,2015-06-30,2015,Energy,0,-0.2123339809453289,-0.2203716264650933,0.4862544209065298,0,Q1 (Sell)
CL,2015-06-30,2015,Consumer Defensive,1,0.0342507052646652,0.0262130597449008,0.47065659879941735,0,Q1 (Sell)
PLD,2015-06-30,2015,Real Estate,1,0.1802365266659678,0.1721988811462034,0.6172711627472427,1,Q5 (Buy)
D,2015-06-30,2015,Utilities,1,0.0339652915333681,0.0259276460136037,0.4753310877358083,0,Q1 (Sell)
ICE,2015-06-30,2015,Financial Services,1,0.1448835359449312,0.1368458904251668,0.6161694940660067,1,Q5 (Buy)
ECL,2015-06-30,2015,Basic Materials,1,0.0273871953818518,0.0193495498620874,0.5440051096922576,1,Q2
ETN,2015-06-30,2015,Industrials,0,-0.2060804451165935,-0.2141180906363579,0.5151841850328157,1,Q2
GS,2015-06-30,2015,Financial Services,0,-0.1241430290437261,-0.1321806745634904,0.6176170438184818,1,Q5 (Buy)
VZ,2015-06-30,2015,Communication Services,1,0.0279989589032823,0.0199613133835179,0.6331742913849002,1,Q5 (Buy)
IQV,2015-06-30,2015,Healthcare,0,-0.0417297721226697,-0.049767417642434,0.5987268428777656,1,Q5 (Buy)
WEC,2015-06-30,2015,Utilities,1,0.1701483379711927,0.1621106924514284,0.5316469463467839,1,Q2
EQR,2015-06-30,2015,Real Estate,1,0.17407050749719,0.1660328619774256,0.6325848561968476,1,Q5 (Buy)
PH,2015-06-30,2015,Industrials,0,-0.1417085801345384,-0.1497462256543028,0.4416704867438093,0,Q1 (Sell)
LH,2015-06-30,2015,Healthcare,1,0.0262332910431086,0.0181956455233442,0.5100761956620783,1,Q1 (Sell)
REGN,2015-06-30,2015,Healthcare,1,0.0591026013971525,0.0510649558773881,0.6315064417875169,1,Q5 (Buy)
MCO,2015-06-30,2015,Financial Services,0,-0.061607584743225,-0.0696452302629894,0.6962896418616358,1,Q5 (Buy)
ITW,2015-06-30,2015,Industrials,1,0.0279946082850104,0.019956962765246,0.5274216709722206,1,Q2
MA,2015-06-30,2015,Financial Services,1,0.057611285194923,0.0495736396751587,0.6762462545090063,1,Q5 (Buy)
SM,2015-06-30,2015,Energy,0,-0.5861802825678561,-0.5942179280876205,0.4658196232769154,0,Q1 (Sell)
CB,2015-06-30,2015,Financial Services,1,0.1706446614596868,0.1626070159399224,0.5233071528418601,1,Q2
AMT,2015-06-30,2015,Real Estate,1,0.0654135650314287,0.0573759195116643,0.42658337620053954,0,Q1 (Sell)
ABT,2015-06-30,2015,Healthcare,0,-0.0727336501934662,-0.0807712957132306,0.5922764528315897,1,Q5 (Buy)
USB,2015-06-30,2015,Financial Services,0,-0.001957457372756,-0.0099951028925204,0.46431736392132983,0,Q1 (Sell)
TFC,2015-06-30,2015,Financial Services,0,-0.0419926349176574,-0.0500302804374218,0.5705887358598951,1,Q4
NUE,2015-06-30,2015,Basic Materials,0,-0.0692696797269925,-0.0773073252467568,0.56555461047718,1,Q4
LIN,2015-06-30,2015,Basic Materials,0,-0.1201396348303761,-0.1281772803501405,0.38502936767835777,0,Q1 (Sell)
AMD,2015-06-30,2015,Technology,1,0.2499999503294647,0.2419623048097003,0.5095072310921549,1,Q1 (Sell)
MRK,2015-06-30,2015,Healthcare,0,-0.0557621233291466,-0.063799768848911,0.549775933646122,1,Q3
CVX,2015-06-30,2015,Energy,0,-0.03995025208877,-0.0479878976085343,0.5106144073493105,1,Q1 (Sell)
EQIX,2015-06-30,2015,Real Estate,1,0.2470125135163539,0.2389748679965895,0.7008373536220949,1,Q5 (Buy)
DOV,2015-06-30,2015,Industrials,0,-0.0999555057947555,-0.1079931513145199,0.5387660312877219,1,Q2
CI,2015-06-30,2015,Healthcare,0,-0.0921607427769992,-0.1001983882967636,0.6226803090953827,1,Q5 (Buy)
WELL,2015-06-30,2015,Real Estate,1,0.0547444341335543,0.0467067886137899,0.5898901659977822,1,Q5 (Buy)
QCOM,2015-06-30,2015,Technology,0,-0.1938155335403643,-0.2018531790601286,0.4711636745392688,0,Q1 (Sell)
SHW,2015-06-30,2015,Basic Materials,0,-0.0344250289095157,-0.04246267442928,0.49321029059806454,0,Q1 (Sell)
DGX,2015-06-30,2015,Healthcare,0,-0.0012728314134793,-0.0093104769332437,0.6205258487738851,1,Q5 (Buy)
DVN,2015-06-30,2015,Energy,0,-0.4604424746598771,-0.4684801201796414,0.6418678223164268,1,Q5 (Buy)
UPS,2015-06-30,2015,Industrials,1,0.0151571403111563,0.0071194947913919,0.5637304526647071,1,Q4
CMG,2015-06-30,2015,Consumer Cyclical,0,-0.1842509513255502,-0.1922885968453146,0.607674411519553,1,Q5 (Buy)
JNJ,2015-06-30,2015,Healthcare,1,0.0750700933028347,0.0670324477830703,0.4664040126991605,0,Q1 (Sell)
WBD,2015-06-30,2015,Communication Services,0,-0.1930246089275619,-0.2010622544473262,0.5829001501373768,1,Q5 (Buy)
TWLO,2015-06-30,2015,Technology,1,0.0392497090945613,0.031212063574797,0.47040281970267245,0,Q1 (Sell)
NOW,2015-06-30,2015,Technology,1,0.1692907896124067,0.1612531440926423,0.6909276712799194,1,Q5 (Buy)
DD,2015-06-30,2015,Basic Materials,1,0.0309468907536403,0.0229092452338759,0.4653753321291807,0,Q1 (Sell)
WMB,2015-06-30,2015,Energy,0,-0.5510976997148571,-0.5591353452346215,0.38577204939709026,0,Q1 (Sell)
MSFT,2015-06-30,2015,Technology,1,0.2842252996281313,0.276187654108367,0.5250717012976569,1,Q2
RRC,2015-06-30,2015,Energy,0,-0.5065746523655659,-0.5146122978853302,0.5272640863424415,1,Q2
WAB,2015-06-30,2015,Industrials,0,-0.2293727821977462,-0.2374104277175106,0.6105655151749825,1,Q5 (Buy)
EMR,2015-06-30,2015,Industrials,0,-0.1121807923574798,-0.1202184378772441,0.5000205265695835,1,Q1 (Sell)
BMY,2015-06-30,2015,Healthcare,1,0.0519401970688824,0.043902551549118,0.528900159653736,1,Q2
ALL,2015-06-30,2015,Financial Services,0,-0.0246540754909554,-0.0326917210107198,0.6116137626249053,1,Q5 (Buy)
ENR,2015-06-30,2015,Industrials,1,0.038376451750532,0.0303388062307676,0.7171900068399626,1,Q5 (Buy)
FCX,2015-06-30,2015,Basic Materials,0,-0.6271025273073938,-0.6351401728271582,0.4447464849274639,0,Q1 (Sell)
PSX,2015-06-30,2015,Energy,1,0.0367381648431131,0.0287005193233487,0.6029243057438338,1,Q5 (Buy)
VRTX,2015-06-30,2015,Healthcare,0,0.0038062324144099,-0.0042314131053544,0.7323775691865023,1,Q5 (Buy)
DG,2015-07-31,2015,Consumer Defensive,0,-0.0602502881337921,-0.1446805768680145,0.5581394656504363,1,Q3
WMT,2015-07-31,2015,Consumer Defensive,0,-0.0640069638874964,-0.1484372526217188,0.6716267979453163,1,Q5 (Buy)
CRM,2015-07-31,2015,Technology,0,-0.0714871004158763,-0.1559173891500986,0.5397311921658311,1,Q2
AMAT,2015-07-31,2015,Technology,0,0.0285084539130227,-0.0559218348211996,0.4553552382356457,0,Q1 (Sell)
DLTR,2015-07-31,2015,Consumer Defensive,0,0.0421632829295937,-0.0422670058046286,0.4867888878391256,0,Q1 (Sell)
NVDA,2015-07-31,2015,Technology,1,0.4799458051799194,0.3955155164456971,0.5831204258381188,1,Q5 (Buy)
ULTA,2015-07-31,2015,Consumer Cyclical,1,0.0911883364510168,0.0067580477167945,0.5626683016496306,1,Q4
TGT,2015-07-31,2015,Consumer Defensive,0,-0.1019268925511565,-0.1863571812853788,0.5680549147992573,1,Q4
