ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label
ES,2015-06-30,2015,Utilities,1,0.1616485608437254,0.1536109153239611,0.5639962855312357,1
ESS,2015-06-30,2015,Real Estate,1,0.1408366427367462,0.1327989972169818,0.5833646300870293,1
KMI,2015-06-30,2015,Energy,0,-0.5893992846162992,-0.5974369301360636,0.5639962855312357,1
AON,2015-06-30,2015,Financial Services,0,-0.0713817603194399,-0.0794194058392043,0.574053451690518,1
META,2015-06-30,2015,Communication Services,1,0.2350473485612545,0.2270097030414901,0.5887510020964808,1
GOOGL,2015-06-30,2015,Communication Services,1,0.4484853012785117,0.4404476557587473,0.5639962855312357,1
LLY,2015-06-30,2015,Healthcare,1,0.0366519202438935,0.0286142747241291,0.5758323418093994,1
IBM,2015-06-30,2015,Technology,0,-0.1389777092553701,-0.1470153547751345,0.5639962855312357,1
BAX,2015-06-30,2015,Healthcare,1,0.0102592013886209,0.0022215558688565,0.5639962855312357,1
PFE,2015-06-30,2015,Healthcare,0,-0.0176831439199862,-0.0257207894397506,0.5657751756501173,1
AMZN,2015-06-30,2015,Consumer Cyclical,1,0.555437720886911,0.5474000753671466,0.579845621762529,1
AWK,2015-06-30,2015,Utilities,1,0.2620174749561186,0.2539798294363542,0.5639962855312357,1
SPGI,2015-06-30,2015,Financial Services,0,-0.0230087355999462,-0.0310463811197105,0.5758323418093994,1
DIS,2015-06-30,2015,Communication Services,0,-0.0488410684747163,-0.0568787139944807,0.5758323418093994,1
O,2015-06-30,2015,Real Estate,1,0.1891518822344282,0.1811142367146638,0.574053451690518,1
EL,2015-06-30,2015,Consumer Defensive,1,0.0298304436238987,0.0217927981041343,0.5833646300870293,1
FAST,2015-06-30,2015,Industrials,0,-0.004404790202577,-0.0124424357223413,0.5715285738088656,1
F,2015-06-30,2015,Consumer Cyclical,0,-0.0359314258127255,-0.0439690713324899,0.5220587456969463,1
MTCH,2015-06-30,2015,Communication Services,0,-0.3964039533438379,-0.4044415988636023,0.5758323418093994,1
PNC,2015-06-30,2015,Financial Services,1,0.0141373037311698,0.0060996582114054,0.5758323418093994,1
SPG,2015-06-30,2015,Real Estate,1,0.1402738364556155,0.1322361909358511,0.5758323418093994,1
BSX,2015-06-30,2015,Healthcare,1,0.0581920189208975,0.0501543734011331,0.574053451690518,1
NEM,2015-06-30,2015,Basic Materials,0,-0.2310904155985707,-0.239128061118335,0.5639962855312357,1
HAL,2015-06-30,2015,Energy,0,-0.1962594802516127,-0.2042971257713771,0.574053451690518,1
WFC,2015-06-30,2015,Financial Services,0,-0.0146644182507922,-0.0227020637705566,0.574053451690518,1
TT,2015-06-30,2015,Industrials,0,-0.1678397958164953,-0.1758774413362597,0.574053451690518,1
AIG,2015-06-30,2015,Financial Services,0,0.0056652969536614,-0.0023723485661029,0.5758323418093994,1
AAPL,2015-06-30,2015,Technology,0,-0.1408529377272673,-0.1488905832470317,0.5887510020964808,1
MPC,2015-06-30,2015,Energy,0,-0.0019191983253589,-0.0099568438451232,0.5833646300870293,1
BAC,2015-06-30,2015,Financial Services,1,0.0125461985421433,0.0045085530223789,0.5639962855312357,1
DAL,2015-06-30,2015,Industrials,1,0.2716661473906538,0.2636285018708895,0.5815857399681479,1
PGR,2015-06-30,2015,Financial Services,1,0.1484011403064971,0.1403634947867327,0.5833646300870293,1
XEL,2015-06-30,2015,Utilities,1,0.144342793248293,0.1363051477285286,0.5833646300870293,1
KO,2015-06-30,2015,Consumer Defensive,1,0.1267708781797965,0.1187332326600321,0.5639962855312357,1
WD,2015-06-30,2015,Financial Services,1,0.0729247544511073,0.0648871089313429,0.574053451690518,1
GWW,2015-06-30,2015,Industrials,0,-0.1270821513438473,-0.1351197968636117,0.4190673370392076,0
ISRG,2015-06-30,2015,Healthcare,1,0.1292260498714399,0.1211884043516755,0.6005959825128897,1
GE,2015-06-30,2015,Industrials,1,0.1821499463480431,0.1741123008282787,0.5639962855312357,1
NYT,2015-06-30,2015,Communication Services,1,0.0085776858733568,0.0005400403535924,0.5902620684705634,1
OKE,2015-06-30,2015,Energy,0,-0.368123378083325,-0.3761610236030894,0.5639962855312357,1
FIS,2015-06-30,2015,Technology,0,-0.0050178732711764,-0.0130555187909408,0.574053451690518,1
BLK,2015-06-30,2015,Financial Services,0,0.0027894417589044,-0.0052482037608598,0.574053451690518,1
PSA,2015-06-30,2015,Real Estate,1,0.383746644581129,0.3757089990613647,0.5890105631013834,1
PRU,2015-06-30,2015,Financial Services,0,-0.0437906325004168,-0.0518282780201811,0.5639962855312357,1
SWK,2015-06-30,2015,Industrials,1,0.027475623105774,0.0194379775860096,0.574053451690518,1
DOW,2015-06-30,2015,Basic Materials,0,-0.005722490425481,-0.0137601359452453,0.45978504038849,0
YUM,2015-06-30,2015,Consumer Cyclical,0,-0.1711663589516372,-0.1792040044714016,0.5715285738088656,1
ILMN,2015-06-30,2015,Healthcare,0,-0.1387616479733505,-0.1467992934931149,0.5758323418093994,1
LRCX,2015-06-30,2015,Technology,0,-0.008265579941644,-0.0163032254614083,0.5833646300870293,1
EXC,2015-06-30,2015,Utilities,0,-0.0981642477636096,-0.106201893283374,0.5639962855312357,1
SCHW,2015-06-30,2015,Financial Services,1,0.0177594611468638,0.0097218156270995,0.574053451690518,1
APD,2015-06-30,2015,Basic Materials,0,-0.0246065208063602,-0.0326441663261246,0.5639962855312357,1
KLAC,2015-06-30,2015,Technology,1,0.2565916619169166,0.2485540163971522,0.574053451690518,1
RTX,2015-06-30,2015,Industrials,0,-0.122484263113837,-0.1305219086336014,0.5715285738088656,1
TEAM,2015-06-30,2015,Technology,1,0.1423809414818173,0.1343432959620529,0.5780667316436475,1
NEE,2015-06-30,2015,Utilities,1,0.0772412264842687,0.0692035809645044,0.5815857399681479,1
GM,2015-06-30,2015,Consumer Cyclical,1,0.0591817658408402,0.0511441203210758,0.5639962855312357,1
BA,2015-06-30,2015,Industrials,1,0.0550862113826025,0.0470485658628381,0.574053451690518,1
LMT,2015-06-30,2015,Industrials,1,0.1922329634124722,0.1841953178927078,0.5639962855312357,1
DUK,2015-06-30,2015,Utilities,1,0.0423430365901704,0.034305391070406,0.5639962855312357,1
PEP,2015-06-30,2015,Consumer Defensive,1,0.0946188090702915,0.0865811635505271,0.5639962855312357,1
NFLX,2015-06-30,2015,Communication Services,1,0.2478613388266892,0.2398236933069248,0.5758323418093994,1
MET,2015-06-30,2015,Financial Services,0,-0.1258648950513514,-0.1339025405711158,0.5639962855312357,1
ZBH,2015-06-30,2015,Healthcare,0,-0.0617161658222628,-0.0697538113420271,0.5639962855312357,1
INTC,2015-06-30,2015,Technology,1,0.1659526612775566,0.1579150157577922,0.574053451690518,1
SLB,2015-06-30,2015,Energy,0,-0.1722088694908592,-0.1802465150106236,0.5815857399681479,1
PR,2015-06-30,2015,Energy,1,0.6399997861957505,0.6319621406759861,0.5887510020964808,1
IR,2015-06-30,2015,Industrials,1,0.3303318011937812,0.3222941556740168,0.5833646300870293,1
TSLA,2015-06-30,2015,Consumer Cyclical,0,-0.1465369796212114,-0.1545746251409758,0.5869721119775992,1
COP,2015-06-30,2015,Energy,0,-0.210704912688848,-0.2187425582086124,0.574053451690518,1
JPM,2015-06-30,2015,Financial Services,0,-0.0068485847828512,-0.0148862303026156,0.574053451690518,1
SYK,2015-06-30,2015,Healthcare,0,-0.0134381772222608,-0.0214758227420251,0.5949500494985356,1
CL,2015-06-30,2015,Consumer Defensive,1,0.0342507052646652,0.0262130597449008,0.5639962855312357,1
TMUS,2015-06-30,2015,Communication Services,1,0.026051028156359,0.0180133826365946,0.5639962855312357,1
GOOGL,2015-06-30,2015,Communication Services,1,0.4484853012785117,0.4404476557587473,0.5639962855312357,1
ABBV,2015-06-30,2015,Healthcare,0,-0.1109952962242798,-0.1190329417440442,0.5758323418093994,1
AEP,2015-06-30,2015,Utilities,1,0.1279157308668785,0.1198780853471142,0.5833646300870293,1
CHD,2015-06-30,2015,Consumer Defensive,1,0.0602534514882804,0.052215805968516,0.574053451690518,1
EOG,2015-06-30,2015,Energy,0,-0.1916779354687811,-0.1997155809885454,0.5833646300870293,1
AXP,2015-06-30,2015,Financial Services,0,-0.0990219664198589,-0.1070596119396233,0.5639962855312357,1
C,2015-06-30,2015,Financial Services,0,-0.0501007229580104,-0.0581383684777748,0.5639962855312357,1
ROK,2015-06-30,2015,Industrials,0,-0.1613688729240612,-0.1694065184438256,0.574053451690518,1
GILD,2015-06-30,2015,Healthcare,0,-0.1243503632401836,-0.132388008759948,0.574053451690518,1
V,2015-06-30,2015,Financial Services,1,0.1734931707184974,0.165455525198733,0.607868709785617,1
COF,2015-06-30,2015,Financial Services,0,-0.1602131914936204,-0.1682508370133848,0.5639962855312357,1
PG,2015-06-30,2015,Consumer Defensive,1,0.0390925695459394,0.031054924026175,0.5639962855312357,1
RS,2015-06-30,2015,Basic Materials,0,-0.0251977487523098,-0.0332353942720742,0.5639962855312357,1
NSC,2015-06-30,2015,Industrials,0,-0.0059929122805397,-0.0140305578003041,0.5833646300870293,1
NOV,2015-06-30,2015,Energy,0,-0.2757334257025934,-0.2837710712223578,0.5815857399681479,1
UNH,2015-06-30,2015,Healthcare,0,-0.0216789032568947,-0.029716548776659,0.5920409585894448,1
FANG,2015-06-30,2015,Energy,0,-0.1319980892292545,-0.1400357347490188,0.574053451690518,1
MMM,2015-06-30,2015,Industrials,0,-0.0066565833953909,-0.0146942289151553,0.5639962855312357,1
CMCSA,2015-06-30,2015,Communication Services,0,-0.0449857631497988,-0.0530234086695632,0.579845621762529,1
HUM,2015-06-30,2015,Healthcare,0,-0.0671507480748228,-0.0751883935945871,0.5758323418093994,1
LNG,2015-06-30,2015,Energy,0,-0.4620272146920423,-0.4700648602118067,0.4252700619628628,0
TMO,2015-06-30,2015,Healthcare,1,0.0868504926057684,0.0788128470860041,0.5758323418093994,1
CPT,2015-06-30,2015,Real Estate,1,0.0545738597969025,0.0465362142771381,0.5758323418093994,1
CME,2015-06-30,2015,Financial Services,1,0.0293349544417829,0.0212973089220185,0.574053451690518,1
CSX,2015-06-30,2015,Industrials,0,-0.1950614162798154,-0.2030990617995798,0.574053451690518,1
T,2015-06-30,2015,Communication Services,1,0.0148892346255897,0.0068515891058253,0.5758323418093994,1
NLY,2015-06-30,2015,Real Estate,1,0.0923865578847182,0.0843489123649539,0.5639962855312357,1
CAT,2015-06-30,2015,Industrials,0,-0.1748786259398408,-0.1829162714596052,0.574053451690518,1
UNP,2015-06-30,2015,Industrials,0,-0.167762528575903,-0.1758001740956674,0.574053451690518,1
AVB,2015-06-30,2015,Real Estate,1,0.1587980236367843,0.1507603781170199,0.5758323418093994,1
APA,2015-06-30,2015,Energy,0,-0.2123339809453289,-0.2203716264650933,0.574053451690518,1
CL,2015-06-30,2015,Consumer Defensive,1,0.0342507052646652,0.0262130597449008,0.5639962855312357,1
PLD,2015-06-30,2015,Real Estate,1,0.1802365266659678,0.1721988811462034,0.5639962855312357,1
D,2015-06-30,2015,Utilities,1,0.0339652915333681,0.0259276460136037,0.5639962855312357,1
ICE,2015-06-30,2015,Financial Services,1,0.1448835359449312,0.1368458904251668,0.574053451690518,1
ECL,2015-06-30,2015,Basic Materials,1,0.0273871953818518,0.0193495498620874,0.5639962855312357,1
ETN,2015-06-30,2015,Industrials,0,-0.2060804451165935,-0.2141180906363579,0.5639962855312357,1
GS,2015-06-30,2015,Financial Services,0,-0.1241430290437261,-0.1321806745634904,0.574053451690518,1
VZ,2015-06-30,2015,Communication Services,1,0.0279989589032823,0.0199613133835179,0.5758323418093994,1
IQV,2015-06-30,2015,Healthcare,0,-0.0417297721226697,-0.049767417642434,0.5758323418093994,1
WEC,2015-06-30,2015,Utilities,1,0.1701483379711927,0.1621106924514284,0.574053451690518,1
EQR,2015-06-30,2015,Real Estate,1,0.17407050749719,0.1660328619774256,0.5949500494985356,1
PH,2015-06-30,2015,Industrials,0,-0.1417085801345384,-0.1497462256543028,0.5715285738088656,1
LH,2015-06-30,2015,Healthcare,1,0.0262332910431086,0.0181956455233442,0.574053451690518,1
REGN,2015-06-30,2015,Healthcare,1,0.0591026013971525,0.0510649558773881,0.579845621762529,1
MCO,2015-06-30,2015,Financial Services,0,-0.061607584743225,-0.0696452302629894,0.5758323418093994,1
ITW,2015-06-30,2015,Industrials,1,0.0279946082850104,0.019956962765246,0.5639962855312357,1
MA,2015-06-30,2015,Financial Services,1,0.057611285194923,0.0495736396751587,0.5887510020964808,1
SM,2015-06-30,2015,Energy,0,-0.5861802825678561,-0.5942179280876205,0.5833646300870293,1
CB,2015-06-30,2015,Financial Services,1,0.1706446614596868,0.1626070159399224,0.5758323418093994,1
AMT,2015-06-30,2015,Real Estate,1,0.0654135650314287,0.0573759195116643,0.574053451690518,1
ABT,2015-06-30,2015,Healthcare,0,-0.0727336501934662,-0.0807712957132306,0.5815857399681479,1
USB,2015-06-30,2015,Financial Services,0,-0.001957457372756,-0.0099951028925204,0.43634006431193495,0
TFC,2015-06-30,2015,Financial Services,0,-0.0419926349176574,-0.0500302804374218,0.574053451690518,1
NUE,2015-06-30,2015,Basic Materials,0,-0.0692696797269925,-0.0773073252467568,0.5715285738088656,1
LIN,2015-06-30,2015,Basic Materials,0,-0.1201396348303761,-0.1281772803501405,0.43634006431193495,0
AMD,2015-06-30,2015,Technology,1,0.2499999503294647,0.2419623048097003,0.5639962855312357,1
MRK,2015-06-30,2015,Healthcare,0,-0.0557621233291466,-0.063799768848911,0.5758323418093994,1
CVX,2015-06-30,2015,Energy,0,-0.03995025208877,-0.0479878976085343,0.5639962855312357,1
EQIX,2015-06-30,2015,Real Estate,1,0.2470125135163539,0.2389748679965895,0.6049596188765262,1
DOV,2015-06-30,2015,Industrials,0,-0.0999555057947555,-0.1079931513145199,0.574053451690518,1
CI,2015-06-30,2015,Healthcare,0,-0.0921607427769992,-0.1001983882967636,0.574053451690518,1
WELL,2015-06-30,2015,Real Estate,1,0.0547444341335543,0.0467067886137899,0.574053451690518,1
QCOM,2015-06-30,2015,Technology,0,-0.1938155335403643,-0.2018531790601286,0.574053451690518,1
SHW,2015-06-30,2015,Basic Materials,0,-0.0344250289095157,-0.04246267442928,0.5758323418093994,1
DGX,2015-06-30,2015,Healthcare,0,-0.0012728314134793,-0.0093104769332437,0.5758323418093994,1
DVN,2015-06-30,2015,Energy,0,-0.4604424746598771,-0.4684801201796414,0.5758323418093994,1
UPS,2015-06-30,2015,Industrials,1,0.0151571403111563,0.0071194947913919,0.5639962855312357,1
CMG,2015-06-30,2015,Consumer Cyclical,0,-0.1842509513255502,-0.1922885968453146,0.6032456750279405,1
JNJ,2015-06-30,2015,Healthcare,1,0.0750700933028347,0.0670324477830703,0.5220587456969463,1
WBD,2015-06-30,2015,Communication Services,0,-0.1930246089275619,-0.2010622544473262,0.5639962855312357,1
TWLO,2015-06-30,2015,Technology,1,0.0392497090945613,0.031212063574797,0.5758323418093994,1
NOW,2015-06-30,2015,Technology,1,0.1692907896124067,0.1612531440926423,0.5833646300870293,1
DD,2015-06-30,2015,Basic Materials,1,0.0309468907536403,0.0229092452338759,0.5639962855312357,1
WMB,2015-06-30,2015,Energy,0,-0.5510976997148571,-0.5591353452346215,0.5639962855312357,1
MSFT,2015-06-30,2015,Technology,1,0.2842252996281313,0.276187654108367,0.574053451690518,1
RRC,2015-06-30,2015,Energy,0,-0.5065746523655659,-0.5146122978853302,0.574053451690518,1
WAB,2015-06-30,2015,Industrials,0,-0.2293727821977462,-0.2374104277175106,0.5758323418093994,1
EMR,2015-06-30,2015,Industrials,0,-0.1121807923574798,-0.1202184378772441,0.5639962855312357,1
BMY,2015-06-30,2015,Healthcare,1,0.0519401970688824,0.043902551549118,0.574053451690518,1
ALL,2015-06-30,2015,Financial Services,0,-0.0246540754909554,-0.0326917210107198,0.5833646300870293,1
ENR,2015-06-30,2015,Industrials,1,0.038376451750532,0.0303388062307676,0.5758323418093994,1
FCX,2015-06-30,2015,Basic Materials,0,-0.6271025273073938,-0.6351401728271582,0.5715285738088656,1
PSX,2015-06-30,2015,Energy,1,0.0367381648431131,0.0287005193233487,0.5815857399681479,1
VRTX,2015-06-30,2015,Healthcare,0,0.0038062324144099,-0.0042314131053544,0.5833646300870293,1
DG,2015-07-31,2015,Consumer Defensive,0,-0.0602502881337921,-0.1446805768680145,0.5639962855312357,1
WMT,2015-07-31,2015,Consumer Defensive,0,-0.0640069638874964,-0.1484372526217188,0.574053451690518,1
CRM,2015-07-31,2015,Technology,0,-0.0714871004158763,-0.1559173891500986,0.574053451690518,1
AMAT,2015-07-31,2015,Technology,0,0.0285084539130227,-0.0559218348211996,0.5657751756501173,1
DLTR,2015-07-31,2015,Consumer Defensive,0,0.0421632829295937,-0.0422670058046286,0.5639962855312357,1
NVDA,2015-07-31,2015,Technology,1,0.4799458051799194,0.3955155164456971,0.574053451690518,1
ULTA,2015-07-31,2015,Consumer Cyclical,1,0.0911883364510168,0.0067580477167945,0.574053451690518,1
TGT,2015-07-31,2015,Consumer Defensive,0,-0.1019268925511565,-0.1863571812853788,0.5815857399681479,1
AVGO,2015-07-31,2015,Technology,0,0.0751347274935569,-0.0092955612406653,0.5815857399681479,1
MDT,2015-07-31,2015,Healthcare,0,-0.0213834683888864,-0.1058137571231088,0.574053451690518,1
MRVL,2015-07-31,2015,Technology,0,-0.2786200295938198,-0.3630503183280421,0.5833646300870293,1
CPB,2015-07-31,2015,Consumer Defensive,1,0.1579630999417454,0.073532811207523,0.5639962855312357,1
TJX,2015-07-31,2015,Consumer Cyclical,0,0.0263566437113977,-0.0580736450228245,0.5833646300870293,1
LOW,2015-07-31,2015,Consumer Cyclical,0,0.0413216214134912,-0.043108667320731,0.5920409585894448,1
SJM,2015-07-31,2015,Consumer Defensive,1,0.1627865459257007,0.0783562571914784,0.574053451690518,1
DE,2015-07-31,2015,Industrials,0,-0.17282078650935,-0.2572510752435724,0.574053451690518,1
PANW,2015-07-31,2015,Technology,0,-0.1955550390739098,-0.2799853278081321,0.574053451690518,1
HD,2015-07-31,2015,Consumer Cyclical,1,0.084849043284064,0.0004187545498417,0.5960542385425744,1
HRL,2015-07-31,2015,Consumer Defensive,1,0.3683742729075792,0.2839439841733568,0.5815857399681479,1
ROST,2015-07-31,2015,Consumer Cyclical,0,0.0632685047355203,-0.0211617839987019,0.5758323418093994,1
NKE,2015-08-31,2015,Consumer Cyclical,1,0.1316769572230132,0.0472466684887908,0.5962832903741107,1
DRI,2015-08-31,2015,Consumer Cyclical,0,0.0738747675181628,-0.0105555212160595,0.5639962855312357,1
MU,2015-08-31,2015,Technology,0,-0.3254113152785172,-0.4098416040127395,0.5639962855312357,1
GIS,2015-08-31,2015,Consumer Defensive,0,0.0625526286012363,-0.0218776601329859,0.5815857399681479,1
ADBE,2015-08-31,2015,Technology,1,0.1247295798628262,0.0402992911286039,0.5758323418093994,1
FDX,2015-08-31,2015,Industrials,0,-0.058100788259907,-0.1425310769941293,0.574053451690518,1
ORCL,2015-08-31,2015,Technology,0,0.0325760468854983,-0.051854241848724,0.5220587456969463,1
COST,2015-08-31,2015,Consumer Defensive,0,0.0804583431614751,-0.0039719455727471,0.5815857399681479,1
MKC,2015-08-31,2015,Consumer Defensive,1,0.1895034664432549,0.1050731777090325,0.574053451690518,1
CAG,2015-08-31,2015,Consumer Defensive,0,0.0327814597934184,-0.0516488289408039,0.5639962855312357,1
LNG,2015-09-30,2015,Energy,0,-0.2995859261843838,-0.3840162149186061,0.5283892468894459,1
MRK,2015-09-30,2015,Healthcare,1,0.0899800280147788,0.0055497392805565,0.5758323418093994,1
MSFT,2015-09-30,2015,Technology,1,0.2652841317608816,0.1808538430266593,0.5639962855312357,1
KMI,2015-09-30,2015,Energy,0,-0.336854513532536,-0.4212848022667583,0.5639962855312357,1
HOLX,2015-09-30,2015,Healthcare,0,-0.1183235609949409,-0.2027538497291632,0.574053451690518,1
ESS,2015-09-30,2015,Real Estate,0,0.0603675964052767,-0.0240626923289455,0.5657751756501173,1
LIN,2015-09-30,2015,Basic Materials,1,0.1391320478022002,0.0547017590679779,0.43634006431193495,0
IAC,2015-09-30,2015,Communication Services,0,-0.2749692184439024,-0.3593995071781247,0.5833646300870293,1
NLY,2015-09-30,2015,Real Estate,1,0.1043393425681782,0.0199090538339559,0.5639962855312357,1
REGN,2015-09-30,2015,Healthcare,0,-0.2250934810623648,-0.3095237697965871,0.5887510020964808,1
CMG,2015-09-30,2015,Consumer Cyclical,0,-0.3461020208428653,-0.4305323095770876,0.5833646300870293,1
EL,2015-09-30,2015,Consumer Defensive,1,0.1768886819854753,0.092458393251253,0.5815857399681479,1
